   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
     4698    1.05000  8.23457135395E+09   2.81800   3.57721  12.62068 -30.00000   0.37343   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9207991660
     4699    1.05000  8.23457456605E+09   2.81823   3.57719  12.62083 -30.00000   0.37346   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9208447433
     4700    1.05000  8.23457772765E+09   2.81845   3.57717  12.62097 -30.00000   0.37349   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9208896040
     4701    1.05000  8.23458085105E+09   2.81867   3.57716  12.62111 -30.00000   0.37352   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9209339227
     4702    1.05000  8.23458403995E+09   2.81889   3.57714  12.62126 -30.00000   0.37355   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9209791708
     4703    1.05000  8.23458718425E+09   2.81911   3.57712  12.62140 -30.00000   0.37358   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9210237860
     4704    1.05000  8.23459038625E+09   2.81934   3.57711  12.62155 -30.00000   0.37361   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9210692200
     4705    1.05000  8.23459353825E+09   2.81956   3.57709  12.62169 -30.00000   0.37364   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9211139445
     4706    1.05000  8.23459665235E+09   2.81978   3.57708  12.62183 -30.00000   0.37367   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9211581313
     4707    1.05000  8.23459983215E+09   2.82001   3.57706  12.62198 -30.00000   0.37370   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9212032502
     4708    1.05000  8.23460296745E+09   2.82023   3.57704  12.62212 -30.00000   0.37373   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9212477378
     4709    1.05000  8.23460616045E+09   2.82045   3.57703  12.62227 -30.00000   0.37376   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9212930441
     4710    1.05000  8.23460930355E+09   2.82068   3.57701  12.62241 -30.00000   0.37379   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9213376423
     4711    1.05000  8.23461240885E+09   2.82089   3.57699  12.62256 -30.00000   0.37382   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9213817042
     4712    1.05000  8.23461557975E+09   2.82111   3.57697  12.62272 -30.00000   0.37385   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9214266968
     4713    1.05000  8.23461870625E+09   2.82133   3.57694  12.62288 -30.00000   0.37388   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00677  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9214710595
     4714    1.05000  8.23462189035E+09   2.82156   3.57692  12.62304 -30.00000   0.37391   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9215162395
     4715    1.05000  8.23462502475E+09   2.82178   3.57689  12.62320 -30.00000   0.37394   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9215607143
     4716    1.05000  8.23462812145E+09   2.82199   3.57687  12.62335 -30.00000   0.37397   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9216046541
     4717    1.05000  8.23463128365E+09   2.82222   3.57684  12.62351 -30.00000   0.37400   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9216495234
     4718    1.05000  8.23463440155E+09   2.82244   3.57682  12.62367 -30.00000   0.37403   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9216937640
     4719    1.05000  8.23463748555E+09   2.82265   3.57680  12.62383 -30.00000   0.37406   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9217375237
     4720    1.05000  8.23464063705E+09   2.82287   3.57677  12.62399 -30.00000   0.37409   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9217822411
     4721    1.05000  8.23464374635E+09   2.82309   3.57675  12.62415 -30.00000   0.37412   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9218263597
     4722    1.05000  8.23464682275E+09   2.82331   3.57672  12.62430 -30.00000   0.37415   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9218700115
     4723    1.05000  8.23464996745E+09   2.82353   3.57670  12.62446 -30.00000   0.37418   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9219146325
     4724    1.05000  8.23465307035E+09   2.82375   3.57667  12.62462 -30.00000   0.37421   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9219586603
     4725    1.05000  8.23465614095E+09   2.82397   3.57665  12.62477 -30.00000   0.37424   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9220022298
     4726    1.05000  8.23465927985E+09   2.82419   3.57663  12.62493 -30.00000   0.37427   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00678  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9220467684
     4727    1.05000  8.23466237735E+09   2.82441   3.57660  12.62509 -30.00000   0.37430   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9220907196
     4728    1.05000  8.23466544255E+09   2.82462   3.57658  12.62525 -30.00000   0.37433   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9221342125
     4729    1.05000  8.23466857625E+09   2.82484   3.57655  12.62541 -30.00000   0.37436   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9221786774
     4730    1.05000  8.23467166845E+09   2.82506   3.57653  12.62556 -30.00000   0.37439   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9222225534
     4731    1.05000  8.23467472845E+09   2.82528   3.57651  12.62572 -30.00000   0.37442   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9222659725
     4732    1.05000  8.23467785685E+09   2.82550   3.57648  12.62588 -30.00000   0.37445   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9223103621
     4733    1.05000  8.23468094395E+09   2.82572   3.57646  12.62604 -30.00000   0.37448   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9223541657
     4734    1.05000  8.23468399895E+09   2.82593   3.57643  12.62619 -30.00000   0.37451   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9223975139
     4735    1.05000  8.23468712235E+09   2.82615   3.57641  12.62635 -30.00000   0.37454   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9224418326
     4736    1.05000  8.23469020435E+09   2.82637   3.57639  12.62651 -30.00000   0.37457   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9224855638
     4737    1.05000  8.23469325425E+09   2.82659   3.57636  12.62666 -30.00000   0.37460   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9225288396
     4738    1.05000  8.23469637235E+09   2.82681   3.57634  12.62682 -30.00000   0.37463   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00679  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9225730831
     4739    1.05000  8.23469944935E+09   2.82703   3.57631  12.62698 -30.00000   0.37466   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9226167435
     4740    1.05000  8.23470249435E+09   2.82724   3.57629  12.62713 -30.00000   0.37469   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9226599497
     4741    1.05000  8.23470560755E+09   2.82746   3.57627  12.62729 -30.00000   0.37472   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9227041237
     4742    1.05000  8.23470867945E+09   2.82768   3.57624  12.62745 -30.00000   0.37475   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9227477116
     4743    1.05000  8.23471171935E+09   2.82790   3.57622  12.62761 -30.00000   0.37478   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9227908455
     4744    1.05000  8.23471482725E+09   2.82812   3.57619  12.62777 -30.00000   0.37481   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9228349443
     4745    1.05000  8.23471789415E+09   2.82834   3.57617  12.62792 -30.00000   0.37484   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00680  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9228784613
     4746    1.05000  8.23472092915E+09   2.82855   3.57615  12.62807 -30.00000   0.37487   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9229215257
     4747    1.05000  8.23472403215E+09   2.82877   3.57613  12.62822 -30.00000   0.37490   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9229655549
     4748    1.05000  8.23472709395E+09   2.82899   3.57611  12.62837 -30.00000   0.37493   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9230089996
     4749    1.05000  8.23473012375E+09   2.82921   3.57609  12.62851 -30.00000   0.37496   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9230519901
     4750    1.05000  8.23473322155E+09   2.82943   3.57607  12.62866 -30.00000   0.37499   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9230959456
     4751    1.05000  8.23473627835E+09   2.82965   3.57605  12.62881 -30.00000   0.37502   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9231393193
     4752    1.05000  8.23473930335E+09   2.82987   3.57603  12.62896 -30.00000   0.37505   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9231822418
     4753    1.05000  8.23474239625E+09   2.83009   3.57601  12.62911 -30.00000   0.37508   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9232261277
     4754    1.05000  8.23474544795E+09   2.83031   3.57599  12.62926 -30.00000   0.37511   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9232694290
     4755    1.05000  8.23474846775E+09   2.83052   3.57598  12.62940 -30.00000   0.37514   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9233122777
     4756    1.05000  8.23475155535E+09   2.83074   3.57596  12.62955 -30.00000   0.37517   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00681  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9233560884
     4757    1.05000  8.23475460205E+09   2.83096   3.57594  12.62970 -30.00000   0.37519   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9233993188
     4758    1.05000  8.23475761705E+09   2.83117   3.57592  12.62985 -30.00000   0.37523   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9234420994
     4759    1.05000  8.23476069985E+09   2.83140   3.57590  12.63000 -30.00000   0.37526   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9234858420
     4760    1.05000  8.23476374155E+09   2.83161   3.57588  12.63015 -30.00000   0.37529   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9235290015
     4761    1.05000  8.23476675145E+09   2.83183   3.57586  12.63029 -30.00000   0.37532   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9235717097
     4762    1.05000  8.23476973975E+09   2.83204   3.57584  12.63044 -30.00000   0.37534   0.00000  0.00000E+00  9.89990E-01  2.28400E-05  4.74900E-04     0.99330     0.00000     0.00000     0.00010     0.00682  7.04800E-01  2.85300E-01  1.45300E-03  8.05100E-04  4.35300E-03  10.9236141114
