   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
      618    0.95000  1.12116315220E+08   2.53975   3.60669  12.42259 -30.00000   0.50591   0.23889  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98190     0.00000     0.00950     0.02456  7.08700E-01  2.81400E-01  1.53900E-03  6.88600E-04  4.33000E-03   4.7313025407
      619    0.95000  1.12217325220E+08   2.54992   3.60578  12.42949 -30.00000   0.50595   0.24270  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00300     0.98140     0.00000     0.00960     0.02511  7.08700E-01  2.81400E-01  1.53800E-03  6.88700E-04  4.33000E-03   4.7388295453
      620    0.95000  1.12316673220E+08   2.56007   3.60487  12.43638 -30.00000   0.50596   0.24661  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00310     0.98090     0.00000     0.00970     0.02567  7.08700E-01  2.81400E-01  1.53800E-03  6.88900E-04  4.33000E-03   4.7462327019
      621    0.95000  1.12414501220E+08   2.57022   3.60397  12.44327 -30.00000   0.50600   0.25116  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00320     0.98030     0.00000     0.00980     0.02622  7.08700E-01  2.81400E-01  1.53800E-03  6.89100E-04  4.33000E-03   4.7535225920
      622    0.95000  1.12510913220E+08   2.58035   3.60305  12.45016 -30.00000   0.50603   0.25489  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00340     0.97970     0.00000     0.00980     0.02679  7.08700E-01  2.81400E-01  1.53700E-03  6.89400E-04  4.33000E-03   4.7607069655
      623    0.95000  1.12606074220E+08   2.59006   3.60218  12.45677 -30.00000   0.50606   0.25929  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00350     0.98010     0.00000     0.00990     0.02633  7.08700E-01  2.81400E-01  1.53600E-03  6.89800E-04  4.33000E-03   4.7677981176
      624    0.95000  1.12704065220E+08   2.60071   3.60121  12.46402 -30.00000   0.50610   0.26363  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00370     0.97870     0.00000     0.01000     0.02758  7.08700E-01  2.81400E-01  1.53600E-03  6.90400E-04  4.33000E-03   4.7751001541
      625    0.95000  1.12796096220E+08   2.61092   3.60029  12.47098 -30.00000   0.50615   0.26793  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00400     0.97770     0.00000     0.01010     0.02838  7.08700E-01  2.81400E-01  1.53500E-03  6.91200E-04  4.33000E-03   4.7819580668
      626    0.95000  1.12886232220E+08   2.62095   3.59938  12.47781 -30.00000   0.50618   0.27316  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00430     0.97680     0.00000     0.01020     0.02913  7.08700E-01  2.81400E-01  1.53400E-03  6.92200E-04  4.33000E-03   4.7886747689
      627    0.95000  1.12976112220E+08   2.63107   3.59842  12.48479 -30.00000   0.50623   0.27868  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00470     0.97600     0.00000     0.01030     0.02963  7.08700E-01  2.81400E-01  1.53200E-03  6.93300E-04  4.33000E-03   4.7953723946
      628    0.95000  1.13064889220E+08   2.64104   3.59751  12.49158 -30.00000   0.50628   0.28281  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00520     0.97490     0.00000     0.01040     0.03030  7.08700E-01  2.81400E-01  1.53100E-03  6.94700E-04  4.33000E-03   4.8019878275
      629    0.95000  1.13153986220E+08   2.65111   3.59656  12.49853 -30.00000   0.50633   0.28726  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00590     0.97380     0.00000     0.01060     0.03089  7.08700E-01  2.81400E-01  1.53000E-03  6.96300E-04  4.33000E-03   4.8086271061
      630    0.95000  1.13242434220E+08   2.66117   3.59563  12.50542 -30.00000   0.50639   0.30424  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00670     0.97250     0.00000     0.01070     0.03150  7.08700E-01  2.81400E-01  1.52800E-03  6.98000E-04  4.33000E-03   4.8152180228
      631    0.95000  1.13330343220E+08   2.67128   3.59469  12.51234 -30.00000   0.50646   0.30839  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00770     0.97100     0.00000     0.01080     0.03215  7.08700E-01  2.81400E-01  1.52600E-03  7.00200E-04  4.33000E-03   4.8217687746
      632    0.95000  1.13417345220E+08   2.68129   3.59376  12.51921 -30.00000   0.50655   0.31283  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.00890     0.96920     0.00000     0.01090     0.03279  7.08700E-01  2.81400E-01  1.52500E-03  7.02100E-04  4.33000E-03   4.8282519392
      633    0.95000  1.13504230220E+08   2.69151   3.59281  12.52622 -30.00000   0.50665   0.31714  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01050     0.96720     0.00000     0.01110     0.03337  7.08700E-01  2.81400E-01  1.52300E-03  7.03900E-04  4.33000E-03   4.8347263852
      634    0.95000  1.13589276220E+08   2.70181   3.59184  12.53332 -30.00000   0.50675   0.32161  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01240     0.96500     0.00000     0.01120     0.03385  7.08700E-01  2.81400E-01  1.52100E-03  7.06000E-04  4.33000E-03   4.8410637936
      635    0.95000  1.13671858220E+08   2.71225   3.59086  12.54050 -30.00000   0.50687   0.32601  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01450     0.96260     0.00000     0.01130     0.03420  7.08700E-01  2.81400E-01  1.52000E-03  7.07900E-04  4.33000E-03   4.8472175912
      636    0.95000  1.13750927220E+08   2.72246   3.58990  12.54752 -30.00000   0.50701   0.33002  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.01700     0.95990     0.00000     0.01140     0.03450  7.08700E-01  2.81400E-01  1.51800E-03  7.09900E-04  4.33000E-03   4.8531096090
      637    0.95000  1.13828370220E+08   2.73240   3.58896  12.55437 -30.00000   0.50714   0.33428  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02010     0.95660     0.00000     0.01150     0.03479  7.08700E-01  2.81400E-01  1.51700E-03  7.11900E-04  4.33000E-03   4.8588804616
      638    0.95000  1.13906267220E+08   2.74218   3.58804  12.56111 -30.00000   0.50731   0.33853  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02430     0.95210     0.00000     0.01160     0.03527  7.08700E-01  2.81400E-01  1.51500E-03  7.13800E-04  4.33000E-03   4.8646851450
      639    0.95000  1.13985891220E+08   2.75231   3.58708  12.56809 -30.00000   0.50749   0.34275  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.02960     0.94640     0.00000     0.01170     0.03567  7.08700E-01  2.81400E-01  1.51300E-03  7.15600E-04  4.33000E-03   4.8706185200
      640    0.95000  1.14064545220E+08   2.76241   3.58612  12.57507 -30.00000   0.50768   0.34700  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.03660     0.93890     0.00000     0.01180     0.03628  7.08700E-01  2.81400E-01  1.51200E-03  7.17300E-04  4.33000E-03   4.8764796131
      641    0.95000  1.14142367220E+08   2.77269   3.58513  12.58217 -30.00000   0.50789   0.35133  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.04540     0.92960     0.00000     0.01190     0.03683  7.08700E-01  2.81400E-01  1.51100E-03  7.18800E-04  4.33000E-03   4.8822787078
      642    0.95000  1.14218111220E+08   2.78303   3.58415  12.58931 -30.00000   0.50811   0.35533  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.05670     0.91790     0.00000     0.01200     0.03747  7.08700E-01  2.81400E-01  1.50900E-03  7.20500E-04  4.33000E-03   4.8879229552
      643    0.95000  1.14291352220E+08   2.79357   3.58314  12.59659 -30.00000   0.50837   0.35973  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.07060     0.90340     0.00000     0.01210     0.03810  7.08700E-01  2.81400E-01  1.50800E-03  7.22100E-04  4.33000E-03   4.8933806855
      644    0.95000  1.14360839220E+08   2.80424   3.58211  12.60400 -30.00000   0.50861   0.36361  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.08760     0.88570     0.00000     0.01220     0.03882  7.08700E-01  2.81400E-01  1.50700E-03  7.23600E-04  4.33000E-03   4.8985586775
      645    0.95000  1.14425946220E+08   2.81514   3.58105  12.61157 -30.00000   0.50887   0.36736  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.10790     0.86480     0.00000     0.01220     0.03953  7.08700E-01  2.81400E-01  1.50600E-03  7.25100E-04  4.33000E-03   4.9034102831
      646    0.95000  1.14485723220E+08   2.82622   3.57996  12.61927 -30.00000   0.50912   0.37076  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.13130     0.84070     0.00000     0.01220     0.04029  7.08700E-01  2.81400E-01  1.50500E-03  7.26400E-04  4.33000E-03   4.9078647109
      647    0.95000  1.14539658220E+08   2.83742   3.57891  12.62698 -30.00000   0.50938   0.37374  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.15720     0.81410     0.00000     0.01220     0.04101  7.08700E-01  2.81400E-01  1.50300E-03  7.28000E-04  4.33000E-03   4.9118838079
      648    0.95000  1.14587806220E+08   2.84865   3.57779  12.63483 -30.00000   0.50962   0.37663  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.18460     0.78590     0.00000     0.01220     0.04165  7.08700E-01  2.81400E-01  1.50200E-03  7.29400E-04  4.33000E-03   4.9154716726
      649    0.95000  1.14630675220E+08   2.85977   3.57668  12.64262 -30.00000   0.50986   0.37930  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.21240     0.75760     0.00000     0.01220     0.04213  7.08700E-01  2.81400E-01  1.50100E-03  7.30800E-04  4.33000E-03   4.9186661599
      650    0.95000  1.14669243220E+08   2.87070   3.57554  12.65037 -30.00000   0.51009   0.38157  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.23990     0.72980     0.00000     0.01210     0.04240  7.08700E-01  2.81400E-01  1.50000E-03  7.32100E-04  4.33000E-03   4.9215401477
      651    0.95000  1.14704522220E+08   2.88137   3.57434  12.65809 -30.00000   0.51031   0.38351  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.26630     0.70330     0.00000     0.01200     0.04239  7.08700E-01  2.81400E-01  1.49900E-03  7.33300E-04  4.33000E-03   4.9241690478
      652    0.95000  1.14737582220E+08   2.89185   3.57328  12.66546 -30.00000   0.51053   0.38561  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.29160     0.67820     0.00000     0.01190     0.04216  7.08700E-01  2.81400E-01  1.49800E-03  7.34600E-04  4.33000E-03   4.9266325937
      653    0.95000  1.14769138220E+08   2.90218   3.57224  12.67270 -30.00000   0.51075   0.38744  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.31590     0.65420     0.00000     0.01180     0.04180  7.08700E-01  2.81400E-01  1.49700E-03  7.35800E-04  4.33000E-03   4.9289840654
      654    0.95000  1.14799682220E+08   2.91239   3.57120  12.67988 -30.00000   0.51097   0.38924  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.33900     0.63150     0.00000     0.01180     0.04126  7.08700E-01  2.81400E-01  1.49600E-03  7.36900E-04  4.33000E-03   4.9312601254
      655    0.95000  1.14829605220E+08   2.92259   3.57016  12.68707 -30.00000   0.51120   0.39133  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.36130     0.60960     0.00000     0.01170     0.04072  7.08700E-01  2.81400E-01  1.49500E-03  7.38000E-04  4.33000E-03   4.9334899102
      656    0.95000  1.14858941220E+08   2.93278   3.56906  12.69437 -30.00000   0.51142   0.39296  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.38290     0.58860     0.00000     0.01150     0.04008  7.08700E-01  2.81400E-01  1.49400E-03  7.38900E-04  4.33000E-03   4.9356759532
      657    0.95000  1.14887730220E+08   2.94298   3.56790  12.70178 -30.00000   0.51166   0.39473  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.40390     0.56810     0.00000     0.01140     0.03944  7.08700E-01  2.81400E-01  1.49400E-03  7.39600E-04  4.33000E-03   4.9378212352
      658    0.95000  1.14915934220E+08   2.95334   3.56685  12.70906 -30.00000   0.51189   0.39643  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.42460     0.54780     0.00000     0.01130     0.03889  7.08700E-01  2.81400E-01  1.49300E-03  7.40700E-04  4.33000E-03   4.9399229245
      659    0.95000  1.14943170220E+08   2.96360   3.56583  12.71624 -30.00000   0.51212   0.39801  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.44460     0.52830     0.00000     0.01120     0.03827  7.08700E-01  2.81400E-01  1.49200E-03  7.41300E-04  4.33000E-03   4.9419524809
      660    0.95000  1.14969722220E+08   2.97384   3.56468  12.72366 -30.00000   0.51236   0.39936  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.46390     0.50950     0.00000     0.01100     0.03765  7.08700E-01  2.81400E-01  1.49200E-03  7.42400E-04  4.33000E-03   4.9439310675
      661    0.95000  1.14995654220E+08   2.98394   3.56349  12.73109 -30.00000   0.51260   0.40087  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.48230     0.49170     0.00000     0.01090     0.03695  7.08700E-01  2.81400E-01  1.49100E-03  7.42900E-04  4.33000E-03   4.9458634532
      662    0.95000  1.15021318220E+08   2.99407   3.56243  12.73828 -30.00000   0.51284   0.40239  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.50000     0.47460     0.00000     0.01080     0.03624  7.08700E-01  2.81400E-01  1.49000E-03  7.43800E-04  4.33000E-03   4.9477758683
      663    0.95000  1.15046657220E+08   3.00418   3.56134  12.74550 -30.00000   0.51309   0.40387  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.51710     0.45800     0.00000     0.01060     0.03552  7.08700E-01  2.81400E-01  1.49000E-03  7.44200E-04  4.33000E-03   4.9496640651
      664    0.95000  1.15071720220E+08   3.01397   3.56019  12.75269 -30.00000   0.51334   0.40519  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.53290     0.44310     0.00000     0.01050     0.03458  7.08700E-01  2.81400E-01  1.49000E-03  7.44700E-04  4.33000E-03   4.9515316952
      665    0.95000  1.15096101220E+08   3.02414   3.55909  12.75997 -30.00000   0.51360   0.40641  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.54910     0.42700     0.00000     0.01030     0.03428  7.08700E-01  2.81400E-01  1.48900E-03  7.45200E-04  4.33000E-03   4.9533485044
      666    0.95000  1.15118271220E+08   3.03392   3.55807  12.76691 -30.00000   0.51384   0.40769  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.56450     0.41170     0.00000     0.01020     0.03396  7.08700E-01  2.81400E-01  1.48900E-03  7.45700E-04  4.33000E-03   4.9550005556
      667    0.95000  1.15139582220E+08   3.04403   3.55678  12.77454 -30.00000   0.51407   0.40875  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.58040     0.39560     0.00000     0.01000     0.03406  7.08700E-01  2.81400E-01  1.48900E-03  7.46000E-04  4.33000E-03   4.9565885964
      668    0.95000  1.15159284220E+08   3.05243   3.55589  12.78052 -30.00000   0.51430   0.40980  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.59240     0.38480     0.00000     0.00990     0.03266  7.08700E-01  2.81400E-01  1.48800E-03  7.46500E-04  4.33000E-03   4.9580567386
      669    0.95000  1.15178193220E+08   3.05929   3.55513  12.78547 -30.00000   0.51452   0.41085  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.60100     0.37790     0.00000     0.00980     0.03091  7.08700E-01  2.81400E-01  1.48800E-03  7.46700E-04  4.33000E-03   4.9594657885
      670    0.95000  1.15195821220E+08   3.06665   3.55423  12.79096 -30.00000   0.51473   0.41177  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.61100     0.36770     0.00000     0.00970     0.03100  7.08700E-01  2.81400E-01  1.48800E-03  7.46800E-04  4.33000E-03   4.9607793815
      671    0.95000  1.15212326220E+08   3.07402   3.55342  12.79627 -30.00000   0.51493   0.41264  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.62110     0.35750     0.00000     0.00950     0.03097  7.08700E-01  2.81400E-01  1.48800E-03  7.46800E-04  4.33000E-03   4.9620092915
      672    0.95000  1.15227658220E+08   3.08077   3.55263  12.80121 -30.00000   0.51512   0.41334  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.63010     0.34890     0.00000     0.00940     0.03049  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9631517926
      673    0.95000  1.15242757220E+08   3.08684   3.55188  12.80575 -30.00000   0.51531   0.41408  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.63750     0.34220     0.00000     0.00930     0.02963  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9642769311
      674    0.95000  1.15256873220E+08   3.09254   3.55125  12.80987 -30.00000   0.51550   0.41492  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.64430     0.33580     0.00000     0.00930     0.02921  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9653288190
      675    0.95000  1.15270573220E+08   3.09794   3.55062  12.81383 -30.00000   0.51568   0.41561  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.65050     0.33000     0.00000     0.00920     0.02876  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9663497077
      676    0.95000  1.15284205220E+08   3.10300   3.55002  12.81755 -30.00000   0.51586   0.41614  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.65590     0.32510     0.00000     0.00910     0.02813  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9673655291
      677    0.95000  1.15296826220E+08   3.10795   3.54942  12.82123 -30.00000   0.51604   0.41685  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.66130     0.31970     0.00000     0.00900     0.02802  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9683060135
      678    0.95000  1.15309203220E+08   3.11275   3.54885  12.82476 -30.00000   0.51621   0.41754  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.66640     0.31490     0.00000     0.00890     0.02771  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9692283156
      679    0.95000  1.15321076220E+08   3.11724   3.54836  12.82800 -30.00000   0.51637   0.41804  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.67100     0.31060     0.00000     0.00890     0.02730  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9701130609
      680    0.95000  1.15332594220E+08   3.12150   3.54792  12.83100 -30.00000   0.51654   0.41853  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.67520     0.30670     0.00000     0.00880     0.02692  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9709713526
      681    0.95000  1.15343679220E+08   3.12557   3.54737  12.83413 -30.00000   0.51670   0.41909  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.67910     0.30300     0.00000     0.00870     0.02662  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9717973782
      682    0.95000  1.15354585220E+08   3.12949   3.54687  12.83710 -30.00000   0.51686   0.41956  0.00000E+00  0.00000E+00  3.46900E-01  6.40300E-01     0.68280     0.29960     0.00000     0.00870     0.02630  7.08700E-01  2.81400E-01  1.48800E-03  7.47000E-04  4.33000E-03   4.9726100651
